Tanggal,time_index,hour_sin,hour_cos,dayofyear_sin,dayofyear_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,manggarai_air_lag7,manggarai_air_lag9,manggarai_air_lag12,manggarai_air_lag14,manggarai_air_lag15,manggarai_air_lag17,manggarai_air_lag20,manggarai_air_lag21,depok_air_lag3,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,depok_air_lag10,depok_air_lag12,depok_air_lag13,depok_air_lag14,depok_air_lag16,depok_air_lag19,depok_air_lag20,depok_air_lag23,depok_air_lag24,katulampa_air_lag3,katulampa_air_lag4,katulampa_air_lag5,katulampa_air_lag14,katulampa_air_lag19,katulampa_air_lag21,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag7_hujan,manggarai_cuaca_lag9_hujan,manggarai_cuaca_lag12_hujan,manggarai_cuaca_lag19_hujan,depok_cuaca_lag1_hujan,depok_cuaca_lag2_hujan,depok_cuaca_lag4_hujan,depok_cuaca_lag5_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag9_hujan,depok_cuaca_lag22_hujan,katulampa_cuaca_lag14_hujan,katulampa_cuaca_lag18_hujan
2025-11-02 22:00:00,35494,-0.5000000000000004,0.8660254037844384,-0.8517119107469189,0.5240103253675756,660.0,660.0,660.0,660.0,660.0,660.0,560.0,670.0,680.0,680.0,680.0,680.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,125.0,130.0,140.0,150.0,50.0,20.0,20.0,20.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2025-11-02 23:00:00,35495,-0.25881904510252157,0.9659258262890681,-0.8517119107469189,0.5240103253675756,660.0,660.0,660.0,660.0,660.0,660.0,660.0,670.0,670.0,680.0,680.0,680.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,120.0,125.0,125.0,140.0,40.0,50.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-11-03 00:00:00,35496,0.0,1.0,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,560.0,670.0,680.0,680.0,680.0,670.0,670.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,120.0,120.0,125.0,125.0,30.0,40.0,50.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2025-11-03 01:00:00,35497,0.25881904510252074,0.9659258262890683,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,670.0,670.0,680.0,680.0,680.0,670.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,120.0,130.0,125.0,30.0,30.0,40.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-11-03 02:00:00,35498,0.49999999999999994,0.8660254037844387,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,670.0,670.0,670.0,680.0,680.0,680.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,125.0,130.0,30.0,30.0,30.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-11-03 03:00:00,35499,0.7071067811865475,0.7071067811865476,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,560.0,670.0,670.0,680.0,680.0,680.0,110.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,120.0,125.0,30.0,30.0,30.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 04:00:00,35500,0.8660254037844386,0.5000000000000001,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,670.0,670.0,670.0,680.0,680.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,120.0,120.0,30.0,30.0,30.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-11-03 05:00:00,35501,0.9659258262890683,0.25881904510252074,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,560.0,670.0,670.0,680.0,680.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,120.0,30.0,30.0,30.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 06:00:00,35502,1.0,6.123233995736766e-17,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,560.0,670.0,680.0,680.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,30.0,30.0,30.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 07:00:00,35503,0.9659258262890683,-0.25881904510252063,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,670.0,670.0,680.0,110.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,30.0,30.0,30.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 08:00:00,35504,0.8660254037844387,-0.4999999999999998,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,560.0,670.0,670.0,110.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,30.0,30.0,30.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 09:00:00,35505,0.7071067811865476,-0.7071067811865475,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,670.0,670.0,105.0,110.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30.0,30.0,30.0,50.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-03 10:00:00,35506,0.49999999999999994,-0.8660254037844387,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,670.0,670.0,105.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,30.0,30.0,40.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-03 11:00:00,35507,0.258819045102521,-0.9659258262890682,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,560.0,670.0,100.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,30.0,30.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-11-03 12:00:00,35508,1.2246467991473532e-16,-1.0,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,560.0,100.0,105.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,30.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 13:00:00,35509,-0.2588190451025208,-0.9659258262890683,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,105.0,105.0,110.0,110.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,30.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2025-11-03 14:00:00,35510,-0.4999999999999997,-0.8660254037844388,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,105.0,105.0,110.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,30.0,50.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-11-03 15:00:00,35511,-0.7071067811865471,-0.7071067811865479,-0.8425720899866032,0.5385835804920232,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,105.0,105.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,30.0,40.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 16:00:00,35512,-0.8660254037844384,-0.5000000000000004,-0.8425720899866032,0.5385835804920232,680.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,105.0,105.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,100.0,20.0,20.0,20.0,30.0,30.0,50.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 17:00:00,35513,-0.9659258262890683,-0.25881904510252063,-0.8425720899866032,0.5385835804920232,680.0,680.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,40.0,20.0,20.0,30.0,30.0,40.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-11-03 18:00:00,35514,-1.0,-1.8369701987210297e-16,-0.8425720899866032,0.5385835804920232,680.0,680.0,680.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,110.0,110.0,110.0,110.0,100.0,100.0,40.0,40.0,20.0,30.0,30.0,30.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 19:00:00,35515,-0.9659258262890684,0.2588190451025203,-0.8425720899866032,0.5385835804920232,680.0,680.0,680.0,680.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,110.0,110.0,110.0,110.0,100.0,100.0,60.0,40.0,40.0,30.0,30.0,30.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 20:00:00,35516,-0.8660254037844386,0.5000000000000001,-0.8425720899866032,0.5385835804920232,670.0,680.0,680.0,680.0,680.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,110.0,110.0,110.0,110.0,100.0,50.0,60.0,40.0,30.0,30.0,30.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 21:00:00,35517,-0.7071067811865477,0.7071067811865474,-0.8425720899866032,0.5385835804920232,670.0,670.0,680.0,680.0,680.0,680.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,105.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,110.0,110.0,110.0,110.0,40.0,50.0,60.0,20.0,30.0,30.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 22:00:00,35518,-0.5000000000000004,0.8660254037844384,-0.8425720899866032,0.5385835804920232,670.0,670.0,670.0,680.0,680.0,680.0,680.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,105.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,110.0,110.0,110.0,40.0,40.0,50.0,20.0,30.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-03 23:00:00,35519,-0.25881904510252157,0.9659258262890681,-0.8425720899866032,0.5385835804920232,670.0,670.0,670.0,670.0,680.0,680.0,680.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,105.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,110.0,110.0,110.0,30.0,40.0,40.0,20.0,30.0,30.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 00:00:00,35520,0.0,1.0,-0.8331829385891785,0.5529974600700271,670.0,670.0,670.0,670.0,670.0,680.0,680.0,680.0,660.0,660.0,660.0,660.0,660.0,660.0,130.0,105.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,110.0,110.0,30.0,30.0,40.0,20.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 01:00:00,35521,0.25881904510252074,0.9659258262890683,-0.8331829385891785,0.5529974600700271,670.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,660.0,660.0,660.0,660.0,660.0,660.0,125.0,105.0,105.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,110.0,110.0,30.0,30.0,30.0,20.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 02:00:00,35522,0.49999999999999994,0.8660254037844387,-0.8331829385891785,0.5529974600700271,670.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,660.0,660.0,660.0,660.0,660.0,660.0,120.0,105.0,105.0,105.0,110.0,100.0,100.0,100.0,100.0,100.0,105.0,105.0,110.0,110.0,30.0,30.0,30.0,20.0,20.0,30.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 03:00:00,35523,0.7071067811865475,0.7071067811865476,-0.8331829385891785,0.5529974600700271,670.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,660.0,660.0,660.0,660.0,660.0,110.0,130.0,105.0,105.0,105.0,110.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,110.0,30.0,30.0,30.0,20.0,20.0,30.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2025-11-04 04:00:00,35524,0.8660254037844386,0.5000000000000001,-0.8331829385891785,0.5529974600700271,670.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,660.0,660.0,660.0,660.0,660.0,110.0,125.0,130.0,105.0,105.0,105.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,30.0,30.0,30.0,40.0,20.0,20.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 05:00:00,35525,0.9659258262890683,0.25881904510252074,-0.8331829385891785,0.5529974600700271,680.0,670.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,660.0,660.0,660.0,660.0,110.0,120.0,125.0,130.0,105.0,105.0,110.0,100.0,100.0,100.0,100.0,100.0,105.0,110.0,30.0,30.0,30.0,40.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-04 06:00:00,35526,1.0,6.123233995736766e-17,-0.8331829385891785,0.5529974600700271,680.0,680.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,680.0,660.0,660.0,660.0,110.0,110.0,120.0,125.0,130.0,105.0,105.0,110.0,100.0,100.0,100.0,100.0,105.0,105.0,30.0,30.0,30.0,60.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 07:00:00,35527,0.9659258262890683,-0.25881904510252063,-0.8331829385891785,0.5529974600700271,680.0,680.0,680.0,670.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,660.0,660.0,660.0,100.0,110.0,110.0,120.0,125.0,130.0,105.0,105.0,110.0,100.0,100.0,100.0,100.0,105.0,30.0,30.0,30.0,50.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2025-11-04 08:00:00,35528,0.8660254037844387,-0.4999999999999998,-0.8331829385891785,0.5529974600700271,680.0,680.0,680.0,680.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,680.0,660.0,660.0,100.0,110.0,110.0,110.0,120.0,125.0,105.0,105.0,105.0,100.0,100.0,100.0,100.0,100.0,30.0,30.0,30.0,40.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 09:00:00,35529,0.7071067811865476,-0.7071067811865475,-0.8331829385891785,0.5529974600700271,680.0,680.0,680.0,680.0,680.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,660.0,660.0,100.0,110.0,110.0,110.0,110.0,120.0,130.0,105.0,105.0,110.0,100.0,100.0,100.0,100.0,30.0,30.0,30.0,40.0,40.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-11-04 10:00:00,35530,0.49999999999999994,-0.8660254037844387,-0.8331829385891785,0.5529974600700271,660.0,680.0,680.0,680.0,680.0,680.0,670.0,670.0,670.0,670.0,670.0,680.0,660.0,660.0,100.0,100.0,110.0,110.0,110.0,110.0,125.0,130.0,105.0,105.0,100.0,100.0,100.0,100.0,30.0,30.0,30.0,30.0,40.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-11-04 11:00:00,35531,0.258819045102521,-0.9659258262890682,-0.8331829385891785,0.5529974600700271,660.0,660.0,680.0,680.0,680.0,680.0,680.0,670.0,670.0,670.0,670.0,680.0,680.0,660.0,100.0,100.0,100.0,110.0,110.0,110.0,120.0,125.0,130.0,105.0,100.0,100.0,100.0,100.0,30.0,30.0,30.0,30.0,60.0,40.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2025-11-04 12:00:00,35532,1.2246467991473532e-16,-1.0,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,680.0,680.0,680.0,680.0,670.0,670.0,670.0,670.0,670.0,680.0,680.0,100.0,100.0,100.0,100.0,110.0,110.0,110.0,120.0,125.0,105.0,110.0,100.0,100.0,100.0,30.0,30.0,30.0,30.0,50.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 13:00:00,35533,-0.2588190451025208,-0.9659258262890683,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,680.0,680.0,680.0,680.0,670.0,670.0,670.0,670.0,680.0,680.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,110.0,120.0,130.0,105.0,110.0,100.0,100.0,20.0,30.0,30.0,30.0,40.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 14:00:00,35534,-0.4999999999999997,-0.8660254037844388,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,660.0,680.0,680.0,680.0,670.0,670.0,670.0,670.0,680.0,680.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,110.0,125.0,105.0,105.0,100.0,100.0,20.0,20.0,30.0,30.0,40.0,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 15:00:00,35535,-0.7071067811865471,-0.7071067811865479,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,670.0,670.0,670.0,670.0,670.0,680.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,110.0,120.0,105.0,105.0,100.0,100.0,20.0,20.0,20.0,30.0,30.0,40.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 16:00:00,35536,-0.8660254037844384,-0.5000000000000004,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,110.0,130.0,105.0,110.0,100.0,20.0,20.0,20.0,30.0,30.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 17:00:00,35537,-0.9659258262890683,-0.25881904510252063,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,670.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,125.0,130.0,105.0,110.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 18:00:00,35538,-1.0,-1.8369701987210297e-16,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,670.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,120.0,125.0,105.0,105.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 19:00:00,35539,-0.9659258262890684,0.2588190451025203,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,680.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,120.0,105.0,105.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 20:00:00,35540,-0.8660254037844386,0.5000000000000001,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,680.0,670.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,130.0,105.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 21:00:00,35541,-0.7071067811865477,0.7071067811865474,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,680.0,670.0,670.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,125.0,130.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 22:00:00,35542,-0.5000000000000004,0.8660254037844384,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,680.0,670.0,670.0,125.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,120.0,125.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-04 23:00:00,35543,-0.25881904510252157,0.9659258262890681,-0.8331829385891785,0.5529974600700271,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,670.0,670.0,115.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,120.0,20.0,20.0,20.0,30.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 00:00:00,35544,0.0,1.0,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,670.0,110.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,20.0,20.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 01:00:00,35545,0.25881904510252074,0.9659258262890683,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,680.0,105.0,125.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,20.0,20.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 02:00:00,35546,0.49999999999999994,0.8660254037844387,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,100.0,115.0,125.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,110.0,20.0,20.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 03:00:00,35547,0.7071067811865475,0.7071067811865476,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,100.0,110.0,115.0,125.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,110.0,20.0,20.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 04:00:00,35548,0.8660254037844386,0.5000000000000001,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,680.0,100.0,105.0,110.0,115.0,125.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-11-05 05:00:00,35549,0.9659258262890683,0.25881904510252074,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,680.0,100.0,100.0,105.0,110.0,115.0,125.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 06:00:00,35550,1.0,6.123233995736766e-17,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,105.0,110.0,115.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 07:00:00,35551,0.9659258262890683,-0.25881904510252063,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,105.0,110.0,125.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-11-05 08:00:00,35552,0.8660254037844387,-0.4999999999999998,-0.8235472349556007,0.5672476988027229,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,660.0,100.0,100.0,100.0,100.0,100.0,105.0,115.0,125.0,100.0,100.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
