Tanggal,time_index,hour_sin,hour_cos,manggarai_air_lag1,manggarai_air_lag2,manggarai_air_lag3,manggarai_air_lag4,manggarai_air_lag5,manggarai_air_lag6,depok_air_lag6,depok_air_lag7,depok_air_lag8,depok_air_lag9,katulampa_air_lag11,katulampa_air_lag12,katulampa_air_lag13,manggarai_cuaca_hujan,manggarai_cuaca_lag1_hujan,manggarai_cuaca_lag2_hujan,manggarai_cuaca_lag3_hujan,manggarai_cuaca_lag4_hujan,manggarai_cuaca_lag5_hujan,manggarai_cuaca_lag6_hujan,depok_cuaca_lag6_hujan,depok_cuaca_lag7_hujan,depok_cuaca_lag8_hujan,depok_cuaca_lag9_hujan,katulampa_cuaca_lag11_hujan,katulampa_cuaca_lag12_hujan,katulampa_cuaca_lag13_hujan
2025-04-22 10:00:00,30826,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-22 11:00:00,30827,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-22 12:00:00,30828,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-22 13:00:00,30829,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-22 14:00:00,30830,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-22 15:00:00,30831,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-22 16:00:00,30832,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-22 17:00:00,30833,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-04-22 18:00:00,30834,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-04-22 19:00:00,30835,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-22 20:00:00,30836,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-22 21:00:00,30837,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2025-04-22 22:00:00,30838,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2025-04-22 23:00:00,30839,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2025-04-23 00:00:00,30840,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-23 01:00:00,30841,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 02:00:00,30842,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 03:00:00,30843,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 04:00:00,30844,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 05:00:00,30845,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 06:00:00,30846,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 07:00:00,30847,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 08:00:00,30848,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 09:00:00,30849,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 10:00:00,30850,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 11:00:00,30851,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 12:00:00,30852,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 13:00:00,30853,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 14:00:00,30854,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 15:00:00,30855,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 16:00:00,30856,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 17:00:00,30857,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 18:00:00,30858,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 19:00:00,30859,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 20:00:00,30860,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 21:00:00,30861,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 22:00:00,30862,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-23 23:00:00,30863,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 00:00:00,30864,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 01:00:00,30865,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 02:00:00,30866,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 03:00:00,30867,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 04:00:00,30868,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 05:00:00,30869,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 06:00:00,30870,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 07:00:00,30871,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 08:00:00,30872,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 09:00:00,30873,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 10:00:00,30874,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 11:00:00,30875,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 12:00:00,30876,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 13:00:00,30877,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 14:00:00,30878,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 15:00:00,30879,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 16:00:00,30880,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 17:00:00,30881,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 18:00:00,30882,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 19:00:00,30883,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 20:00:00,30884,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-24 21:00:00,30885,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2025-04-24 22:00:00,30886,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2025-04-24 23:00:00,30887,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,90.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2025-04-25 00:00:00,30888,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,95.0,90.0,85.0,85.0,10.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2025-04-25 01:00:00,30889,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,90.0,95.0,90.0,85.0,10.0,10.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-25 02:00:00,30890,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,95.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-25 03:00:00,30891,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,95.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-25 04:00:00,30892,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,10.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-25 05:00:00,30893,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,10.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2025-04-25 06:00:00,30894,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2025-04-25 07:00:00,30895,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025-04-25 08:00:00,30896,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,30.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 09:00:00,30897,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,100.0,90.0,90.0,90.0,30.0,30.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 10:00:00,30898,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,90.0,90.0,20.0,30.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 11:00:00,30899,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,90.0,20.0,20.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 12:00:00,30900,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 13:00:00,30901,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,100.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 14:00:00,30902,-0.4999999999999997,-0.8660254037844388,280.0,650.0,650.0,650.0,650.0,650.0,95.0,100.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 15:00:00,30903,-0.7071067811865471,-0.7071067811865479,650.0,280.0,650.0,650.0,650.0,650.0,90.0,95.0,100.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 16:00:00,30904,-0.8660254037844384,-0.5000000000000004,650.0,650.0,280.0,650.0,650.0,650.0,90.0,90.0,95.0,100.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 17:00:00,30905,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,280.0,650.0,650.0,90.0,90.0,90.0,95.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 18:00:00,30906,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,280.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 19:00:00,30907,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,280.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 20:00:00,30908,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 21:00:00,30909,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 22:00:00,30910,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-25 23:00:00,30911,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2025-04-26 00:00:00,30912,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,90.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2025-04-26 01:00:00,30913,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,85.0,90.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2025-04-26 02:00:00,30914,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,90.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2025-04-26 03:00:00,30915,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,90.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2025-04-26 04:00:00,30916,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 05:00:00,30917,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 06:00:00,30918,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 07:00:00,30919,0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 08:00:00,30920,0.8660254037844387,-0.4999999999999998,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 09:00:00,30921,0.7071067811865476,-0.7071067811865475,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 10:00:00,30922,0.49999999999999994,-0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 11:00:00,30923,0.258819045102521,-0.9659258262890682,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 12:00:00,30924,1.2246467991473532e-16,-1.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 13:00:00,30925,-0.2588190451025208,-0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 14:00:00,30926,-0.4999999999999997,-0.8660254037844388,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 15:00:00,30927,-0.7071067811865471,-0.7071067811865479,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 16:00:00,30928,-0.8660254037844384,-0.5000000000000004,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 17:00:00,30929,-0.9659258262890683,-0.25881904510252063,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2025-04-26 18:00:00,30930,-1.0,-1.8369701987210297e-16,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2025-04-26 19:00:00,30931,-0.9659258262890684,0.2588190451025203,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2025-04-26 20:00:00,30932,-0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2025-04-26 21:00:00,30933,-0.7071067811865477,0.7071067811865474,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 22:00:00,30934,-0.5000000000000004,0.8660254037844384,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2025-04-26 23:00:00,30935,-0.25881904510252157,0.9659258262890681,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
2025-04-27 00:00:00,30936,0.0,1.0,650.0,650.0,650.0,650.0,650.0,650.0,85.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2025-04-27 01:00:00,30937,0.25881904510252074,0.9659258262890683,650.0,650.0,650.0,650.0,650.0,650.0,130.0,85.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2025-04-27 02:00:00,30938,0.49999999999999994,0.8660254037844387,650.0,650.0,650.0,650.0,650.0,650.0,180.0,130.0,85.0,85.0,20.0,20.0,20.0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
2025-04-27 03:00:00,30939,0.7071067811865475,0.7071067811865476,650.0,650.0,650.0,650.0,650.0,650.0,170.0,180.0,130.0,85.0,20.0,20.0,20.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2025-04-27 04:00:00,30940,0.8660254037844386,0.5000000000000001,650.0,650.0,650.0,650.0,650.0,650.0,150.0,170.0,180.0,130.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2025-04-27 05:00:00,30941,0.9659258262890683,0.25881904510252074,650.0,650.0,650.0,650.0,650.0,650.0,130.0,150.0,170.0,180.0,20.0,20.0,20.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
2025-04-27 06:00:00,30942,1.0,6.123233995736766e-17,650.0,650.0,650.0,650.0,650.0,650.0,120.0,130.0,150.0,170.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2025-04-27 07:00:00,30943,0.9659258262890683,-0.25881904510252063,700.0,650.0,650.0,650.0,650.0,650.0,110.0,120.0,130.0,150.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2025-04-27 08:00:00,30944,0.8660254037844387,-0.4999999999999998,695.0,700.0,650.0,650.0,650.0,650.0,105.0,110.0,120.0,130.0,20.0,20.0,20.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
